std_archive	version	data_archive	result_archive	job_id	job_status
TCGA/TCGA-LAML/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-With-Sex-Chromosomes/TCGA-LAML_Methylation-With-Sex-Chromosomes.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LAML/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-With-Sex-Chromosomes/d62861d74f1e3205da5ad9626f427685-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LAML/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-With-Sex-Chromosomes/d62861d74f1e3205da5ad9626f427685-results.zip	1679410755649	succeeded
TCGA/TCGA-LAML/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/TCGA-LAML_RNASeq-FPKM-UQ.zip	2022-12-12	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LAML/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/1ee2092a7ad4a8a73645dd5e5e10c4f6-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LAML/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/1ee2092a7ad4a8a73645dd5e5e10c4f6-results.zip	1679410800628	succeeded
TCGA/TCGA-LAML/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/TCGA-LAML_RNASeq-FPKM.zip	2022-12-12	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LAML/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/9588ba44a6a12f8d44ee3ec9e80484cc-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LAML/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/9588ba44a6a12f8d44ee3ec9e80484cc-results.zip	1679410803410	succeeded
TCGA/TCGA-LAML/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/TCGA-LAML_RNASeq-TPM.zip	2022-12-12	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LAML/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/831ed8aed9c112d26db31368cfbbf24f-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LAML/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/831ed8aed9c112d26db31368cfbbf24f-results.zip	1679410806123	succeeded
TCGA/TCGA-LAML/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/TCGA-LAML_Mutation-Calling.zip	2022-12-12	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LAML/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/745ae223ebd10b1913d68827d53e405f-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LAML/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/745ae223ebd10b1913d68827d53e405f-results.zip	1679410808993	succeeded
TCGA/TCGA-LAML/miRNA-Seq/Isoform Expression Quantification/BCGSC miRNA Profiling/miRNA-Isoform/TCGA-LAML_miRNA-Isoform.zip	2018-12-18	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LAML/miRNA-Seq/Isoform Expression Quantification/BCGSC miRNA Profiling/miRNA-Isoform/2bb2de9d089ac9abcdf5ade51ce9a30a-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LAML/miRNA-Seq/Isoform Expression Quantification/BCGSC miRNA Profiling/miRNA-Isoform/2bb2de9d089ac9abcdf5ade51ce9a30a-results.zip	1679410810220	succeeded
TCGA/TCGA-LAML/miRNA-Seq/miRNA Expression Quantification/BCGSC miRNA Profiling/miRNA-Genes/TCGA-LAML_miRNA-Genes.zip	2018-12-18	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LAML/miRNA-Seq/miRNA Expression Quantification/BCGSC miRNA Profiling/miRNA-Genes/a0de1199b0ebea7786b6334fee58e4a6-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LAML/miRNA-Seq/miRNA Expression Quantification/BCGSC miRNA Profiling/miRNA-Genes/a0de1199b0ebea7786b6334fee58e4a6-results.zip	1679410811505	succeeded
TCGA/TCGA-LGG/Genotyping Array/Copy Number Segment/DNAcopy/Copy-Number-with-CNV/TCGA-LGG_Copy-Number-with-CNV.zip	2018-09-27	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LGG/Genotyping Array/Copy Number Segment/DNAcopy/Copy-Number-with-CNV/6703b45f9c7b0bb240827689c3edd222-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LGG/Genotyping Array/Copy Number Segment/DNAcopy/Copy-Number-with-CNV/6703b45f9c7b0bb240827689c3edd222-results.zip	1679410812813	succeeded
TCGA/TCGA-LGG/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-No-Sex-Chromosomes/TCGA-LGG_Copy-Number-No-Sex-Chromosomes.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LGG/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-No-Sex-Chromosomes/a42e3e9e9714a8831e29e674981b5248-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LGG/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-No-Sex-Chromosomes/a42e3e9e9714a8831e29e674981b5248-results.zip	1679410816007	succeeded
TCGA/TCGA-LGG/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-With-Sex-Chromosomes/TCGA-LGG_Copy-Number-With-Sex-Chromosomes.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LGG/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-With-Sex-Chromosomes/5848323fb2eb206eade0523d3bad068a-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LGG/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-With-Sex-Chromosomes/5848323fb2eb206eade0523d3bad068a-results.zip	1679410817991	succeeded
TCGA/TCGA-LGG/Genotyping Array/Masked Copy Number Segment/DNAcopy/Copy-Number-no-CNV/TCGA-LGG_Copy-Number-no-CNV.zip	2018-09-27	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LGG/Genotyping Array/Masked Copy Number Segment/DNAcopy/Copy-Number-no-CNV/d7cc18afc22ec265fb4ab86b4eb1fbf1-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LGG/Genotyping Array/Masked Copy Number Segment/DNAcopy/Copy-Number-no-CNV/d7cc18afc22ec265fb4ab86b4eb1fbf1-results.zip	1679410820043	succeeded
TCGA/TCGA-LGG/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-No-Sex-Chromosomes/TCGA-LGG_Methylation-No-Sex-Chromosomes.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LGG/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-No-Sex-Chromosomes/dc1fa00c9cc58566b4f0bdc1c63b759d-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LGG/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-No-Sex-Chromosomes/dc1fa00c9cc58566b4f0bdc1c63b759d-results.zip	1679410823053	succeeded
TCGA/TCGA-LGG/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-With-Sex-Chromosomes/TCGA-LGG_Methylation-With-Sex-Chromosomes.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LGG/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-With-Sex-Chromosomes/3a43b231ab8b5c2e3e533d2103910a29-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LGG/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-With-Sex-Chromosomes/3a43b231ab8b5c2e3e533d2103910a29-results.zip	1679410920305	succeeded
TCGA/TCGA-LGG/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/TCGA-LGG_RNASeq-FPKM-UQ.zip	2022-12-12	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LGG/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/a9b23573f0b85893b42b865e5921d0a0-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LGG/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/a9b23573f0b85893b42b865e5921d0a0-results.zip	1679411018810	succeeded
TCGA/TCGA-LGG/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/TCGA-LGG_RNASeq-FPKM.zip	2022-12-12	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LGG/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/009e67f19f7ccef762be9fd862bd04c5-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LGG/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/009e67f19f7ccef762be9fd862bd04c5-results.zip	1679411024139	succeeded
TCGA/TCGA-LGG/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/TCGA-LGG_RNASeq-TPM.zip	2022-12-12	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LGG/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/a1ddbdb7ec6587800c222f21d4cc3ef6-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LGG/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/a1ddbdb7ec6587800c222f21d4cc3ef6-results.zip	1679411030048	succeeded
TCGA/TCGA-LGG/Reverse Phase Protein Array/Protein Expression Quantification/Protein Analysis/RPPA/TCGA-LGG_RPPA.zip	2021-09-23	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LGG/Reverse Phase Protein Array/Protein Expression Quantification/Protein Analysis/RPPA/92b4ecf06386e9eea9a6e34e7deb4e78-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LGG/Reverse Phase Protein Array/Protein Expression Quantification/Protein Analysis/RPPA/92b4ecf06386e9eea9a6e34e7deb4e78-results.zip	1679411035859	succeeded
TCGA/TCGA-LGG/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/TCGA-LGG_Mutation-Calling.zip	2022-12-12	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LGG/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/cbd316c85544ca2b461d55f534feae6e-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LGG/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/cbd316c85544ca2b461d55f534feae6e-results.zip	1679411037216	succeeded
TCGA/TCGA-LGG/miRNA-Seq/Isoform Expression Quantification/BCGSC miRNA Profiling/miRNA-Isoform/TCGA-LGG_miRNA-Isoform.zip	2018-08-23	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LGG/miRNA-Seq/Isoform Expression Quantification/BCGSC miRNA Profiling/miRNA-Isoform/b84c9d5bad368a877a25485c5fdd6d54-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LGG/miRNA-Seq/Isoform Expression Quantification/BCGSC miRNA Profiling/miRNA-Isoform/b84c9d5bad368a877a25485c5fdd6d54-results.zip	1679411038672	succeeded
TCGA/TCGA-LGG/miRNA-Seq/miRNA Expression Quantification/BCGSC miRNA Profiling/miRNA-Genes/TCGA-LGG_miRNA-Genes.zip	2018-08-23	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LGG/miRNA-Seq/miRNA Expression Quantification/BCGSC miRNA Profiling/miRNA-Genes/e0dd0877a6da79fd00441d55883f7599-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LGG/miRNA-Seq/miRNA Expression Quantification/BCGSC miRNA Profiling/miRNA-Genes/e0dd0877a6da79fd00441d55883f7599-results.zip	1679411040242	succeeded
TCGA/TCGA-LIHC/Genotyping Array/Copy Number Segment/DNAcopy/Copy-Number-with-CNV/TCGA-LIHC_Copy-Number-with-CNV.zip	2018-08-23	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LIHC/Genotyping Array/Copy Number Segment/DNAcopy/Copy-Number-with-CNV/bf6247613caf8a149560e4a4b875798b-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LIHC/Genotyping Array/Copy Number Segment/DNAcopy/Copy-Number-with-CNV/bf6247613caf8a149560e4a4b875798b-results.zip	1679411041671	succeeded
TCGA/TCGA-LIHC/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-No-Sex-Chromosomes/TCGA-LIHC_Copy-Number-No-Sex-Chromosomes.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LIHC/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-No-Sex-Chromosomes/f5fee19ea78814cea9bcee4a7b05fb2d-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LIHC/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-No-Sex-Chromosomes/f5fee19ea78814cea9bcee4a7b05fb2d-results.zip	1679411044128	succeeded
TCGA/TCGA-LIHC/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-With-Sex-Chromosomes/TCGA-LIHC_Copy-Number-With-Sex-Chromosomes.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LIHC/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-With-Sex-Chromosomes/7860ee0051b8a5ca921d3b909bfdfcac-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LIHC/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-With-Sex-Chromosomes/7860ee0051b8a5ca921d3b909bfdfcac-results.zip	1679411046096	succeeded
TCGA/TCGA-LIHC/Genotyping Array/Masked Copy Number Segment/DNAcopy/Copy-Number-no-CNV/TCGA-LIHC_Copy-Number-no-CNV.zip	2018-08-23	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LIHC/Genotyping Array/Masked Copy Number Segment/DNAcopy/Copy-Number-no-CNV/567b503808b5f8a6180f8d591c6981b4-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LIHC/Genotyping Array/Masked Copy Number Segment/DNAcopy/Copy-Number-no-CNV/567b503808b5f8a6180f8d591c6981b4-results.zip	1679411048070	succeeded
TCGA/TCGA-LIHC/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-No-Sex-Chromosomes/TCGA-LIHC_Methylation-No-Sex-Chromosomes.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LIHC/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-No-Sex-Chromosomes/5a6c53a588934484d85622fd0cf7bb5d-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LIHC/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-No-Sex-Chromosomes/5a6c53a588934484d85622fd0cf7bb5d-results.zip	1679411050533	succeeded
TCGA/TCGA-LIHC/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-With-Sex-Chromosomes/TCGA-LIHC_Methylation-With-Sex-Chromosomes.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LIHC/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-With-Sex-Chromosomes/1cf2eb5fdeac26d2be5de40f6fca8131-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LIHC/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-With-Sex-Chromosomes/1cf2eb5fdeac26d2be5de40f6fca8131-results.zip	1679411126870	succeeded
TCGA/TCGA-LIHC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/TCGA-LIHC_RNASeq-FPKM-UQ.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LIHC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/5e2b55b159f3d718150f834df870531b-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LIHC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/5e2b55b159f3d718150f834df870531b-results.zip	1679411207531	succeeded
TCGA/TCGA-LIHC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/TCGA-LIHC_RNASeq-FPKM.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LIHC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/67a0b2a7965a5a39b6359c0bb64d6f11-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LIHC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/67a0b2a7965a5a39b6359c0bb64d6f11-results.zip	1679411211981	succeeded
TCGA/TCGA-LIHC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/TCGA-LIHC_RNASeq-TPM.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LIHC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/a832c7391781190f51be56b5f348a0ce-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LIHC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/a832c7391781190f51be56b5f348a0ce-results.zip	1679411216568	succeeded
TCGA/TCGA-LIHC/Reverse Phase Protein Array/Protein Expression Quantification/Protein Analysis/RPPA/TCGA-LIHC_RPPA.zip	2021-09-23	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LIHC/Reverse Phase Protein Array/Protein Expression Quantification/Protein Analysis/RPPA/b3668a0730d6bb984d4d6924f8dd54b0-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LIHC/Reverse Phase Protein Array/Protein Expression Quantification/Protein Analysis/RPPA/b3668a0730d6bb984d4d6924f8dd54b0-results.zip	1679411221097	succeeded
TCGA/TCGA-LIHC/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/TCGA-LIHC_Mutation-Calling.zip	2022-09-28	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LIHC/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/f40b133e1a17514ca078f1cb885c58bd-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LIHC/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/f40b133e1a17514ca078f1cb885c58bd-results.zip	1679411222371	succeeded
TCGA/TCGA-LIHC/miRNA-Seq/Isoform Expression Quantification/BCGSC miRNA Profiling/miRNA-Isoform/TCGA-LIHC_miRNA-Isoform.zip	2018-08-23	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LIHC/miRNA-Seq/Isoform Expression Quantification/BCGSC miRNA Profiling/miRNA-Isoform/bdd39632b8653a9499710565156ab01b-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LIHC/miRNA-Seq/Isoform Expression Quantification/BCGSC miRNA Profiling/miRNA-Isoform/bdd39632b8653a9499710565156ab01b-results.zip	1679411223827	succeeded
TCGA/TCGA-LIHC/miRNA-Seq/miRNA Expression Quantification/BCGSC miRNA Profiling/miRNA-Genes/TCGA-LIHC_miRNA-Genes.zip	2018-08-23	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LIHC/miRNA-Seq/miRNA Expression Quantification/BCGSC miRNA Profiling/miRNA-Genes/cf871da1ceb2b7f628aec41510526fa6-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LIHC/miRNA-Seq/miRNA Expression Quantification/BCGSC miRNA Profiling/miRNA-Genes/cf871da1ceb2b7f628aec41510526fa6-results.zip	1679411225461	succeeded
TCGA/TCGA-LUAD/Genotyping Array/Copy Number Segment/DNAcopy/Copy-Number-with-CNV/TCGA-LUAD_Copy-Number-with-CNV.zip	2018-08-23	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LUAD/Genotyping Array/Copy Number Segment/DNAcopy/Copy-Number-with-CNV/b5672da6e13ff6a270dd843cbcad6eab-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LUAD/Genotyping Array/Copy Number Segment/DNAcopy/Copy-Number-with-CNV/b5672da6e13ff6a270dd843cbcad6eab-results.zip	1679411227115	succeeded
TCGA/TCGA-LUAD/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-No-Sex-Chromosomes/TCGA-LUAD_Copy-Number-No-Sex-Chromosomes.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LUAD/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-No-Sex-Chromosomes/34523494decf0c5cbdf4fc3c86ea7bd6-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LUAD/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-No-Sex-Chromosomes/34523494decf0c5cbdf4fc3c86ea7bd6-results.zip	1679411230169	succeeded
TCGA/TCGA-LUAD/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-With-Sex-Chromosomes/TCGA-LUAD_Copy-Number-With-Sex-Chromosomes.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LUAD/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-With-Sex-Chromosomes/013c8cdf880fcbb3c7d30e7345d412ab-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LUAD/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-With-Sex-Chromosomes/013c8cdf880fcbb3c7d30e7345d412ab-results.zip	1679411232434	succeeded
TCGA/TCGA-LUAD/Genotyping Array/Masked Copy Number Segment/DNAcopy/Copy-Number-no-CNV/TCGA-LUAD_Copy-Number-no-CNV.zip	2018-08-23	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LUAD/Genotyping Array/Masked Copy Number Segment/DNAcopy/Copy-Number-no-CNV/1a152165de266fe9f5aae891fd42205b-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LUAD/Genotyping Array/Masked Copy Number Segment/DNAcopy/Copy-Number-no-CNV/1a152165de266fe9f5aae891fd42205b-results.zip	1679411234701	succeeded
TCGA/TCGA-LUAD/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-No-Sex-Chromosomes/TCGA-LUAD_Methylation-No-Sex-Chromosomes.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LUAD/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-No-Sex-Chromosomes/a699e960ed80624cd508a792fa2be171-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LUAD/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-No-Sex-Chromosomes/a699e960ed80624cd508a792fa2be171-results.zip	1679411237972	succeeded
TCGA/TCGA-LUAD/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-With-Sex-Chromosomes/TCGA-LUAD_Methylation-With-Sex-Chromosomes.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LUAD/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-With-Sex-Chromosomes/21044e6d8ebbe55ad028a8469001daca-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LUAD/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-With-Sex-Chromosomes/21044e6d8ebbe55ad028a8469001daca-results.zip	1679411333585	succeeded
TCGA/TCGA-LUAD/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/TCGA-LUAD_RNASeq-FPKM-UQ.zip	2022-12-12	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LUAD/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/c0f7e59442e59dd27caeb9dc8b0d0aec-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LUAD/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/c0f7e59442e59dd27caeb9dc8b0d0aec-results.zip	1679411432047	succeeded
TCGA/TCGA-LUAD/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/TCGA-LUAD_RNASeq-FPKM.zip	2022-12-12	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LUAD/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/ba6d043f155e573533a20b14b183e60b-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LUAD/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/ba6d043f155e573533a20b14b183e60b-results.zip	1679411438064	succeeded
TCGA/TCGA-LUAD/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/TCGA-LUAD_RNASeq-TPM.zip	2022-12-12	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LUAD/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/7b4ebdcb4f96a309a75c21164947c5a2-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LUAD/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/7b4ebdcb4f96a309a75c21164947c5a2-results.zip	1679411444300	succeeded
TCGA/TCGA-LUAD/Reverse Phase Protein Array/Protein Expression Quantification/Protein Analysis/RPPA/TCGA-LUAD_RPPA.zip	2021-09-23	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LUAD/Reverse Phase Protein Array/Protein Expression Quantification/Protein Analysis/RPPA/5b819f4d8f4c242f4d410c211e56ae5b-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LUAD/Reverse Phase Protein Array/Protein Expression Quantification/Protein Analysis/RPPA/5b819f4d8f4c242f4d410c211e56ae5b-results.zip	1679411450646	succeeded
