Path	ID	Files	Source	Variant	Project	Sub-Project	Category	Platform	Data	Algorithm	Details	Version
/my-data/current/convert/TCGA/TCGA-READ/Masked Somatic Mutation/SomaticSniper Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/cb507f67ec4b2bb64dcd58c21056dd1b.zip	cb507f67ec4b2bb64dcd58c21056dd1b	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-READ	Masked Somatic Mutation	SomaticSniper Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-READ/Masked Somatic Mutation/VarScan2 Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/105aff4b76dc33b5b0ec1fc850933167.zip	105aff4b76dc33b5b0ec1fc850933167	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-READ	Masked Somatic Mutation	VarScan2 Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-READ/Methylation Beta Value/Liftover/2020_01_31_0845/standardized-continuous_noXY/47f16120d9e7af0dcd9760fee976da29.zip	47f16120d9e7af0dcd9760fee976da29	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-READ	Methylation Beta Value	Liftover	standardized	continuous	noXY	2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-READ/Methylation Beta Value/Liftover/2020_01_31_0845/standardized-continuous_wXY/66acf9dc435a9ab681462c15a33de6b5.zip	66acf9dc435a9ab681462c15a33de6b5	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-READ	Methylation Beta Value	Liftover	standardized	continuous	wXY	2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-READ/miRNA Expression Quantification/BCGSC miRNA Profiling/2020_01_31_0845/standardized-continuous/b5c5b6855f19bcc91621b6b211fa856d.zip	b5c5b6855f19bcc91621b6b211fa856d	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-READ	miRNA Expression Quantification	BCGSC miRNA Profiling	standardized	continuous		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-SARC/Copy Number Segment/DNAcopy/2020_01_31_0845/standardized-discrete/69c420c208f8b894c7f974734efc4d61.zip	69c420c208f8b894c7f974734efc4d61	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-SARC	Copy Number Segment	DNAcopy	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-SARC/Gene Expression Quantification/HTSeq - Counts/2020_01_31_0845/standardized-continuous/4e6a51d1ce9d017aa8174b8cc9d41e50.zip	4e6a51d1ce9d017aa8174b8cc9d41e50	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-SARC	Gene Expression Quantification	HTSeq - Counts	standardized	continuous		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-SARC/Gene Expression Quantification/HTSeq - FPKM-UQ/2020_01_31_0845/standardized-discrete/20ecad7ba613be8a031e31c1fa6e9d13.zip	20ecad7ba613be8a031e31c1fa6e9d13	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-SARC	Gene Expression Quantification	HTSeq - FPKM-UQ	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-SARC/Gene Expression Quantification/HTSeq - FPKM/2020_01_31_0845/standardized-discrete/4e3269c91db24400d0653092bfc8f8cf.zip	4e3269c91db24400d0653092bfc8f8cf	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-SARC	Gene Expression Quantification	HTSeq - FPKM	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-SARC/Gene Level Copy Number Scores/GISTIC - Copy Number Score/2020_01_31_0845/standardized-discrete/3848a491c2b252c064fe3e2fbe3b8215.zip	3848a491c2b252c064fe3e2fbe3b8215	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-SARC	Gene Level Copy Number Scores	GISTIC - Copy Number Score	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-SARC/Isoform Expression Quantification/BCGSC miRNA Profiling/2020_01_31_0845/standardized-continuous/ac12b2d49d03550f1795d1bc255f46c2.zip	ac12b2d49d03550f1795d1bc255f46c2	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-SARC	Isoform Expression Quantification	BCGSC miRNA Profiling	standardized	continuous		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-SARC/Masked Copy Number Segment/DNAcopy/2020_01_31_0845/standardized-discrete/4cd7fa41fd339ea967ebe5d9808c7c52.zip	4cd7fa41fd339ea967ebe5d9808c7c52	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-SARC	Masked Copy Number Segment	DNAcopy	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-SARC/Masked Somatic Mutation/MuSE Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/ff49952f028d3ab1022bff88d260d81d.zip	ff49952f028d3ab1022bff88d260d81d	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-SARC	Masked Somatic Mutation	MuSE Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-SARC/Masked Somatic Mutation/MuTect2 Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/88ea5c7b9d25b9a70be56f0921e47195.zip	88ea5c7b9d25b9a70be56f0921e47195	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-SARC	Masked Somatic Mutation	MuTect2 Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-SARC/Masked Somatic Mutation/SomaticSniper Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/2fbbe600f10cf03cd944c60659548928.zip	2fbbe600f10cf03cd944c60659548928	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-SARC	Masked Somatic Mutation	SomaticSniper Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-SARC/Masked Somatic Mutation/VarScan2 Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/9d368050b5f126f41a295f28dcec90d6.zip	9d368050b5f126f41a295f28dcec90d6	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-SARC	Masked Somatic Mutation	VarScan2 Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-SARC/Methylation Beta Value/Liftover/2020_01_31_0845/standardized-continuous_noXY/ecb5c2d9a9155c09f82cdd65d1413443.zip	ecb5c2d9a9155c09f82cdd65d1413443	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-SARC	Methylation Beta Value	Liftover	standardized	continuous	noXY	2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-SARC/Methylation Beta Value/Liftover/2020_01_31_0845/standardized-continuous_wXY/d799cfa3a2ccc38448be2b6c5a205d42.zip	d799cfa3a2ccc38448be2b6c5a205d42	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-SARC	Methylation Beta Value	Liftover	standardized	continuous	wXY	2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-SARC/miRNA Expression Quantification/BCGSC miRNA Profiling/2020_01_31_0845/standardized-continuous/df2f2defea5291dd4d8e48d253916c94.zip	df2f2defea5291dd4d8e48d253916c94	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-SARC	miRNA Expression Quantification	BCGSC miRNA Profiling	standardized	continuous		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-SKCM/Copy Number Segment/DNAcopy/2020_01_31_0845/standardized-discrete/4ea0f035b6d651a58dc82da31c8ba20f.zip	4ea0f035b6d651a58dc82da31c8ba20f	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-SKCM	Copy Number Segment	DNAcopy	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-SKCM/Gene Expression Quantification/HTSeq - Counts/2020_01_31_0845/standardized-continuous/2cd3cce401a88c264156922454003ece.zip	2cd3cce401a88c264156922454003ece	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-SKCM	Gene Expression Quantification	HTSeq - Counts	standardized	continuous		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-SKCM/Gene Expression Quantification/HTSeq - FPKM-UQ/2020_01_31_0845/standardized-discrete/d11312cc0f2f439c7c090e8c63dd3c0b.zip	d11312cc0f2f439c7c090e8c63dd3c0b	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-SKCM	Gene Expression Quantification	HTSeq - FPKM-UQ	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-SKCM/Gene Expression Quantification/HTSeq - FPKM/2020_01_31_0845/standardized-discrete/63c7aeba80e90387471ee885f644fc76.zip	63c7aeba80e90387471ee885f644fc76	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-SKCM	Gene Expression Quantification	HTSeq - FPKM	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-SKCM/Gene Level Copy Number Scores/GISTIC - Copy Number Score/2020_01_31_0845/standardized-discrete/7fa7dedd69ce8240ee217b70abdcd705.zip	7fa7dedd69ce8240ee217b70abdcd705	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-SKCM	Gene Level Copy Number Scores	GISTIC - Copy Number Score	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-SKCM/Isoform Expression Quantification/BCGSC miRNA Profiling/2020_01_31_0845/standardized-continuous/787c194224959a22ff7a43321473f498.zip	787c194224959a22ff7a43321473f498	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-SKCM	Isoform Expression Quantification	BCGSC miRNA Profiling	standardized	continuous		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-SKCM/Masked Copy Number Segment/DNAcopy/2020_01_31_0845/standardized-discrete/f494fedc01332af5591daf89f8a88e87.zip	f494fedc01332af5591daf89f8a88e87	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-SKCM	Masked Copy Number Segment	DNAcopy	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-SKCM/Masked Somatic Mutation/MuSE Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/55785b80875c94ce378556bcdeb484e3.zip	55785b80875c94ce378556bcdeb484e3	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-SKCM	Masked Somatic Mutation	MuSE Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-SKCM/Masked Somatic Mutation/MuTect2 Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/e7a4c5e08896dd74626f9c0e175c0022.zip	e7a4c5e08896dd74626f9c0e175c0022	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-SKCM	Masked Somatic Mutation	MuTect2 Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-SKCM/Masked Somatic Mutation/SomaticSniper Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/888a35bd3ed99a7a3b8b9afb2d7e0b08.zip	888a35bd3ed99a7a3b8b9afb2d7e0b08	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-SKCM	Masked Somatic Mutation	SomaticSniper Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-SKCM/Masked Somatic Mutation/VarScan2 Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/250dc818d2c45cfaca4f5e65df63cf2d.zip	250dc818d2c45cfaca4f5e65df63cf2d	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-SKCM	Masked Somatic Mutation	VarScan2 Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-SKCM/Methylation Beta Value/Liftover/2020_01_31_0845/standardized-continuous_noXY/ae199cc0023a662e9c5d24dad1923464.zip	ae199cc0023a662e9c5d24dad1923464	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-SKCM	Methylation Beta Value	Liftover	standardized	continuous	noXY	2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-SKCM/Methylation Beta Value/Liftover/2020_01_31_0845/standardized-continuous_wXY/81509595468490800de11d357af48f25.zip	81509595468490800de11d357af48f25	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-SKCM	Methylation Beta Value	Liftover	standardized	continuous	wXY	2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-SKCM/miRNA Expression Quantification/BCGSC miRNA Profiling/2020_01_31_0845/standardized-continuous/e89c31b846b3b54c5f92f3d980cf6318.zip	e89c31b846b3b54c5f92f3d980cf6318	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-SKCM	miRNA Expression Quantification	BCGSC miRNA Profiling	standardized	continuous		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-STAD/Copy Number Segment/DNAcopy/2020_01_31_0845/standardized-discrete/a33f476c0f79d352b0b081e97b8a57f3.zip	a33f476c0f79d352b0b081e97b8a57f3	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-STAD	Copy Number Segment	DNAcopy	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-STAD/Gene Expression Quantification/HTSeq - Counts/2020_01_31_0845/standardized-continuous/e70da4f100fcddd891f4490c3f258792.zip	e70da4f100fcddd891f4490c3f258792	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-STAD	Gene Expression Quantification	HTSeq - Counts	standardized	continuous		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-STAD/Gene Expression Quantification/HTSeq - FPKM-UQ/2020_01_31_0845/standardized-discrete/fdc02033238122330c6428d71803d822.zip	fdc02033238122330c6428d71803d822	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-STAD	Gene Expression Quantification	HTSeq - FPKM-UQ	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-STAD/Gene Expression Quantification/HTSeq - FPKM/2020_01_31_0845/standardized-discrete/55aa8628fe15273311cd2cb9872f6fc0.zip	55aa8628fe15273311cd2cb9872f6fc0	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-STAD	Gene Expression Quantification	HTSeq - FPKM	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-STAD/Gene Level Copy Number Scores/GISTIC - Copy Number Score/2020_01_31_0845/standardized-discrete/e9ca8111cad378ab36ee754132191496.zip	e9ca8111cad378ab36ee754132191496	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-STAD	Gene Level Copy Number Scores	GISTIC - Copy Number Score	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-STAD/Isoform Expression Quantification/BCGSC miRNA Profiling/2020_01_31_0845/standardized-continuous/6b7c5047232a59bfb85a27e9121ac551.zip	6b7c5047232a59bfb85a27e9121ac551	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-STAD	Isoform Expression Quantification	BCGSC miRNA Profiling	standardized	continuous		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-STAD/Masked Copy Number Segment/DNAcopy/2020_01_31_0845/standardized-discrete/30d4945ded8f7a396235e916b735416d.zip	30d4945ded8f7a396235e916b735416d	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-STAD	Masked Copy Number Segment	DNAcopy	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-STAD/Masked Somatic Mutation/MuSE Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/3639443f7bf895e5a49674bc8f6e941b.zip	3639443f7bf895e5a49674bc8f6e941b	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-STAD	Masked Somatic Mutation	MuSE Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-STAD/Masked Somatic Mutation/MuTect2 Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/6d96e1397490f44f25c34cc35955b562.zip	6d96e1397490f44f25c34cc35955b562	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-STAD	Masked Somatic Mutation	MuTect2 Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-STAD/Masked Somatic Mutation/SomaticSniper Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/cdefba30ba6d76f062a24429ba4f7aac.zip	cdefba30ba6d76f062a24429ba4f7aac	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-STAD	Masked Somatic Mutation	SomaticSniper Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-STAD/Masked Somatic Mutation/VarScan2 Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/c04729b00e113cbc7da0a3e9b1cd8446.zip	c04729b00e113cbc7da0a3e9b1cd8446	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-STAD	Masked Somatic Mutation	VarScan2 Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-STAD/Methylation Beta Value/Liftover/2020_01_31_0845/standardized-continuous_noXY/66b6a4fd905ef1cdc6dae28b3cdf0a27.zip	66b6a4fd905ef1cdc6dae28b3cdf0a27	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-STAD	Methylation Beta Value	Liftover	standardized	continuous	noXY	2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-STAD/miRNA Expression Quantification/BCGSC miRNA Profiling/2020_01_31_0845/standardized-continuous/0d6202d3e26593a895077b9bf0074d0c.zip	0d6202d3e26593a895077b9bf0074d0c	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-STAD	miRNA Expression Quantification	BCGSC miRNA Profiling	standardized	continuous		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-TGCT/Copy Number Segment/DNAcopy/2020_01_31_0845/standardized-discrete/ac4025101e0586e28cea7805e21bdac1.zip	ac4025101e0586e28cea7805e21bdac1	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-TGCT	Copy Number Segment	DNAcopy	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-TGCT/Gene Expression Quantification/HTSeq - Counts/2020_01_31_0845/standardized-continuous/d7739f6957f0390c35e0366502d7c365.zip	d7739f6957f0390c35e0366502d7c365	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-TGCT	Gene Expression Quantification	HTSeq - Counts	standardized	continuous		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-TGCT/Gene Expression Quantification/HTSeq - FPKM-UQ/2020_01_31_0845/standardized-discrete/5bc856f19a02eec518433403d6a913fd.zip	5bc856f19a02eec518433403d6a913fd	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-TGCT	Gene Expression Quantification	HTSeq - FPKM-UQ	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-TGCT/Gene Expression Quantification/HTSeq - FPKM/2020_01_31_0845/standardized-discrete/738671b99523cdabe8221d979bd4092a.zip	738671b99523cdabe8221d979bd4092a	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-TGCT	Gene Expression Quantification	HTSeq - FPKM	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-TGCT/Gene Level Copy Number Scores/GISTIC - Copy Number Score/2020_01_31_0845/standardized-discrete/bc3afdf78a4f782780f2ae5ca1550bae.zip	bc3afdf78a4f782780f2ae5ca1550bae	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-TGCT	Gene Level Copy Number Scores	GISTIC - Copy Number Score	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-TGCT/Isoform Expression Quantification/BCGSC miRNA Profiling/2020_01_31_0845/standardized-continuous/3cc90f549e8da63b779637d638dcba62.zip	3cc90f549e8da63b779637d638dcba62	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-TGCT	Isoform Expression Quantification	BCGSC miRNA Profiling	standardized	continuous		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-TGCT/Masked Copy Number Segment/DNAcopy/2020_01_31_0845/standardized-discrete/b68a4b587a465f9b4d46ceb08a21f565.zip	b68a4b587a465f9b4d46ceb08a21f565	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-TGCT	Masked Copy Number Segment	DNAcopy	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-TGCT/Masked Somatic Mutation/MuSE Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/4bd3ac083c81053d109af85d8dc2daeb.zip	4bd3ac083c81053d109af85d8dc2daeb	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-TGCT	Masked Somatic Mutation	MuSE Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-TGCT/Masked Somatic Mutation/MuTect2 Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/6ee67e651c69eaeb41a577573e249d6f.zip	6ee67e651c69eaeb41a577573e249d6f	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-TGCT	Masked Somatic Mutation	MuTect2 Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-TGCT/Masked Somatic Mutation/SomaticSniper Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/8b24d779fda48d2d9d1bfcd7e6f0b798.zip	8b24d779fda48d2d9d1bfcd7e6f0b798	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-TGCT	Masked Somatic Mutation	SomaticSniper Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-TGCT/Masked Somatic Mutation/VarScan2 Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/2cb7762d5122715a1fe7d68ef4e816c5.zip	2cb7762d5122715a1fe7d68ef4e816c5	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-TGCT	Masked Somatic Mutation	VarScan2 Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-TGCT/Methylation Beta Value/Liftover/2020_01_31_0845/standardized-continuous_noXY/a752360b0e07612ed8f0e34042a36b98.zip	a752360b0e07612ed8f0e34042a36b98	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-TGCT	Methylation Beta Value	Liftover	standardized	continuous	noXY	2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-TGCT/Methylation Beta Value/Liftover/2020_01_31_0845/standardized-continuous_wXY/945b4bbfe2991b9e4d1b9b8be62a6d1a.zip	945b4bbfe2991b9e4d1b9b8be62a6d1a	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-TGCT	Methylation Beta Value	Liftover	standardized	continuous	wXY	2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-TGCT/miRNA Expression Quantification/BCGSC miRNA Profiling/2020_01_31_0845/standardized-continuous/ae79e881d8f84ad30b0e6523b9dca0bf.zip	ae79e881d8f84ad30b0e6523b9dca0bf	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-TGCT	miRNA Expression Quantification	BCGSC miRNA Profiling	standardized	continuous		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-THCA/Copy Number Segment/DNAcopy/2020_01_31_0845/standardized-discrete/1667b54ea3133528a9598539d69f5539.zip	1667b54ea3133528a9598539d69f5539	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-THCA	Copy Number Segment	DNAcopy	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-THCA/Gene Expression Quantification/HTSeq - Counts/2020_01_31_0845/standardized-continuous/a964dfc2e877291141ff1aa6a65e6680.zip	a964dfc2e877291141ff1aa6a65e6680	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-THCA	Gene Expression Quantification	HTSeq - Counts	standardized	continuous		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-THCA/Gene Expression Quantification/HTSeq - FPKM-UQ/2020_01_31_0845/standardized-discrete/fe7d3a79e335a33129408036c83e612b.zip	fe7d3a79e335a33129408036c83e612b	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-THCA	Gene Expression Quantification	HTSeq - FPKM-UQ	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-THCA/Gene Expression Quantification/HTSeq - FPKM/2020_01_31_0845/standardized-discrete/22a58a05450d0c23bafbd035ee0ba698.zip	22a58a05450d0c23bafbd035ee0ba698	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-THCA	Gene Expression Quantification	HTSeq - FPKM	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-THCA/Gene Level Copy Number Scores/GISTIC - Copy Number Score/2020_01_31_0845/standardized-discrete/6d02d2ecd7f1dff7ff91402fdd216aab.zip	6d02d2ecd7f1dff7ff91402fdd216aab	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-THCA	Gene Level Copy Number Scores	GISTIC - Copy Number Score	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-THCA/Isoform Expression Quantification/BCGSC miRNA Profiling/2020_01_31_0845/standardized-continuous/6390b90706ce616a6e6b7f52a9d5246f.zip	6390b90706ce616a6e6b7f52a9d5246f	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-THCA	Isoform Expression Quantification	BCGSC miRNA Profiling	standardized	continuous		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-THCA/Masked Copy Number Segment/DNAcopy/2020_01_31_0845/standardized-discrete/b7826752dcee6c067211a399c65943d4.zip	b7826752dcee6c067211a399c65943d4	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-THCA	Masked Copy Number Segment	DNAcopy	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-THCA/Masked Somatic Mutation/MuSE Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/36986c453bed72fea9fae62f556210b3.zip	36986c453bed72fea9fae62f556210b3	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-THCA	Masked Somatic Mutation	MuSE Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-THCA/Masked Somatic Mutation/MuTect2 Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/38a030fe05d46464e4bb306fd0391c1f.zip	38a030fe05d46464e4bb306fd0391c1f	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-THCA	Masked Somatic Mutation	MuTect2 Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
